Name;Step;Drag;Lift;Jet0;Jet1
Simu_M005_NbAct100_lift;9006;0.1392895;0.009985845;0.003773549136678804;-0.003773549136678804
Simu_M005_NbAct100_lift;9007;0.1393618;0.009740417;0.0037572974685211005;-0.0037572974685211005
Simu_M005_NbAct100_lift;9008;0.139421;0.009396254;0.0037420615296232533;-0.0037420615296232533
Simu_M005_NbAct100_lift;9009;0.1394969;0.009166846;0.0037277778369065218;-0.0037277778369065218
Simu_M005_NbAct100_lift;9010;0.1395555;0.008876143;0.0037143868749845857;-0.0037143868749845857
Simu_M005_NbAct100_lift;9011;0.1396174;0.008558393;0.003701832848182771;-0.003701832848182771
Simu_M005_NbAct100_lift;9012;0.139692;0.008356034;0.0036900634480560696;-0.0036900634480560696
Simu_M005_NbAct100_lift;9013;0.139751;0.008084281;0.003679029635437287;-0.003679029635437287
Simu_M005_NbAct100_lift;9014;0.1398138;0.007841901;0.0036686854361071782;-0.0036686854361071782
Simu_M005_NbAct100_lift;9015;0.139879;0.007600961;0.0036589877492352015;-0.0036589877492352015
Simu_M005_NbAct100_lift;9016;0.1399391;0.007372752;0.003649896167792723;-0.003649896167792723
Simu_M005_NbAct100_lift;9017;0.1400032;0.007147389;0.0036413728101903995;-0.0036413728101903995
Simu_M005_NbAct100_lift;9018;0.14006;0.006886895;0.0036333821624382214;-0.0036333821624382214
Simu_M005_NbAct100_lift;9019;0.1401323;0.006741644;0.0036258909301705544;-0.0036258909301705544
Simu_M005_NbAct100_lift;9020;0.1401915;0.006529049;0.003600670045986528;-0.003600670045986528
Simu_M005_NbAct100_lift;9021;0.14088;0.005154065;0.0035770254670640035;-0.0035770254670640035
Simu_M005_NbAct100_lift;9022;0.140778;0.005373881;0.0035548586743241366;-0.0035548586743241366
Simu_M005_NbAct100_lift;9023;0.1408552;0.005259615;0.003534077306130511;-0.003534077306130511
Simu_M005_NbAct100_lift;9024;0.1409395;0.005118109;0.0035145947734489874;-0.0035145947734489874
Simu_M005_NbAct100_lift;9025;0.1410171;0.004978443;0.003496329899060059;-0.003496329899060059
Simu_M005_NbAct100_lift;9026;0.1410873;0.004837509;0.0034792065793204383;-0.0034792065793204383
Simu_M005_NbAct100_lift;9027;0.1411729;0.004760921;0.0034631534670645442;-0.0034631534670645442
Simu_M005_NbAct100_lift;9028;0.1412412;0.004659115;0.0034481036743246435;-0.0034481036743246435
Simu_M005_NbAct100_lift;9029;0.1413155;0.00456933;0.0034339944936309865;-0.0034339944936309865
Simu_M005_NbAct100_lift;9030;0.1413825;0.004480254;0.003420767136730683;-0.003420767136730683
Simu_M005_NbAct100_lift;9031;0.1414547;0.004404347;0.003408366489636649;-0.003408366489636649
Simu_M005_NbAct100_lift;9032;0.14152;0.00434236;0.0033967408829859917;-0.0033967408829859917
Simu_M005_NbAct100_lift;9033;0.1415825;0.004286942;0.0033858418767510005;-0.0033858418767510005
Simu_M005_NbAct100_lift;9034;0.141653;0.004233354;0.0033756240584056963;-0.0033756240584056963
Simu_M005_NbAct100_lift;9035;0.1417081;0.004154811;0.0033660448537069735;-0.0033660448537069735
Simu_M005_NbAct100_lift;9036;0.1417842;0.004174822;0.003357064349301921;-0.003357064349301921
Simu_M005_NbAct100_lift;9037;0.1418447;0.004155167;0.0033486451264221843;-0.0033486451264221843
Simu_M005_NbAct100_lift;9038;0.1419063;0.004127395;0.003340752104972431;-0.003340752104972431
Simu_M005_NbAct100_lift;9039;0.141966;0.004140908;0.0033333523973632876;-0.0033333523973632876
Simu_M005_NbAct100_lift;9040;0.1420279;0.004142892;0.0033226897356621013;-0.0033226897356621013
Simu_M005_NbAct100_lift;9041;0.1422037;0.003893843;0.003312693490317239;-0.003312693490317239
Simu_M005_NbAct100_lift;9042;0.1422397;0.004028792;0.0033033220103064307;-0.0033033220103064307
Simu_M005_NbAct100_lift;9043;0.1422948;0.004089441;0.0032945362477962976;-0.0032945362477962976
Simu_M005_NbAct100_lift;9044;0.1423553;0.0041298;0.003286299595443048;-0.003286299595443048
Simu_M005_NbAct100_lift;9045;0.1424139;0.00420293;0.0032785777338618766;-0.0032785777338618766
Simu_M005_NbAct100_lift;9046;0.1424614;0.004239194;0.0032713384886295283;-0.0032713384886295283
Simu_M005_NbAct100_lift;9047;0.1425252;0.004356493;0.0032645516962242016;-0.0032645516962242016
Simu_M005_NbAct100_lift;9048;0.1425675;0.00441234;0.003258189078344208;-0.003258189078344208
Simu_M005_NbAct100_lift;9049;0.1426235;0.004516038;0.0032522241240817143;-0.0032522241240817143
Simu_M005_NbAct100_lift;9050;0.1426826;0.004674728;0.003246631979460626;-0.003246631979460626
Simu_M005_NbAct100_lift;9051;0.1427171;0.004743053;0.0032413893438783562;-0.0032413893438783562
Simu_M005_NbAct100_lift;9052;0.1427692;0.00488772;0.0032364743730199782;-0.0032364743730199782
Simu_M005_NbAct100_lift;9053;0.1428135;0.005025723;0.0032318665878402486;-0.0032318665878402486
Simu_M005_NbAct100_lift;9054;0.1428579;0.005169035;0.003227546789234252;-0.003227546789234252
Simu_M005_NbAct100_lift;9055;0.1429022;0.005334107;0.0032234969780411305;-0.0032234969780411305
Simu_M005_NbAct100_lift;9056;0.1429414;0.005499042;0.0032197002800475787;-0.0032197002800475787
Simu_M005_NbAct100_lift;9057;0.1429824;0.005678575;0.003216140875678624;-0.003216140875678624
Simu_M005_NbAct100_lift;9058;0.143022;0.005869201;0.003212803934082729;-0.003212803934082729
Simu_M005_NbAct100_lift;9059;0.143058;0.006059765;0.0032096755513365775;-0.0032096755513365775
Simu_M005_NbAct100_lift;9060;0.1430921;0.006267575;0.0032149405430597915;-0.0032149405430597915
Simu_M005_NbAct100_lift;9061;0.1428656;0.007045567;0.0032198764728003045;-0.0032198764728003045
Simu_M005_NbAct100_lift;9062;0.1429321;0.007032073;0.0032245039069320356;-0.0032245039069320356
Simu_M005_NbAct100_lift;9063;0.14298;0.007274544;0.0032288421264305336;-0.0032288421264305336
Simu_M005_NbAct100_lift;9064;0.1430003;0.007505936;0.003232909207210375;-0.003232909207210375
Simu_M005_NbAct100_lift;9065;0.1430188;0.00773951;0.003236722095441477;-0.003236722095441477
Simu_M005_NbAct100_lift;9066;0.1430385;0.007985367;0.0032402966781581344;-0.0032402966781581344
Simu_M005_NbAct100_lift;9067;0.1430613;0.00824299;0.003243647849455001;-0.003243647849455001
Simu_M005_NbAct100_lift;9068;0.1430793;0.008508236;0.003246789572545813;-0.003246789572545813
Simu_M005_NbAct100_lift;9069;0.1430996;0.008782194;0.0032497349379434497;-0.0032497349379434497
Simu_M005_NbAct100_lift;9070;0.1431182;0.009066277;0.003252496218003734;-0.003252496218003734
Simu_M005_NbAct100_lift;9071;0.1431313;0.009352115;0.0032550849180602508;-0.0032550849180602508
Simu_M005_NbAct100_lift;9072;0.1431533;0.009659239;0.003257511824363235;-0.003257511824363235
Simu_M005_NbAct100_lift;9073;0.1431652;0.009962357;0.003259787049022283;-0.003259787049022283
Simu_M005_NbAct100_lift;9074;0.1431824;0.01028317;0.00326192007214014;-0.00326192007214014
Simu_M005_NbAct100_lift;9075;0.1431956;0.01060968;0.003263919781313131;-0.003263919781313131
Simu_M005_NbAct100_lift;9076;0.1432072;0.01094435;0.0032657945086628105;-0.0032657945086628105
Simu_M005_NbAct100_lift;9077;0.1432191;0.01128761;0.003267552065553135;-0.003267552065553135
Simu_M005_NbAct100_lift;9078;0.1432312;0.01164539;0.003269199775137814;-0.003269199775137814
Simu_M005_NbAct100_lift;9079;0.1432399;0.01200224;0.0032707445028734507;-0.0032707445028734507
Simu_M005_NbAct100_lift;9080;0.1432473;0.01237184;0.0032833165765798;-0.0032833165765798
Simu_M005_NbAct100_lift;9081;0.1428882;0.01350497;0.0032951028956795026;-0.0032951028956795026
Simu_M005_NbAct100_lift;9082;0.142957;0.01358196;0.0033061525698354736;-0.0033061525698354736
Simu_M005_NbAct100_lift;9083;0.142981;0.01397813;0.0033165116393566963;-0.0033165116393566963
Simu_M005_NbAct100_lift;9084;0.1429656;0.01435858;0.003326223267032843;-0.003326223267032843
Simu_M005_NbAct100_lift;9085;0.1429591;0.0147492;0.0033353279179792303;-0.0033353279179792303
Simu_M005_NbAct100_lift;9086;0.1429462;0.01514182;0.0033438635282414682;-0.0033438635282414682
Simu_M005_NbAct100_lift;9087;0.142949;0.01555332;0.0033518656628623166;-0.0033518656628623166
Simu_M005_NbAct100_lift;9088;0.1429373;0.01596164;0.003359367664069362;-0.003359367664069362
Simu_M005_NbAct100_lift;9089;0.1429312;0.0163828;0.0033664007902009666;-0.0033664007902009666
Simu_M005_NbAct100_lift;9090;0.1429251;0.01680878;0.0033729943459493462;-0.0033729943459493462
Simu_M005_NbAct100_lift;9091;0.1429172;0.01724318;0.0033791758044634523;-0.0033791758044634523
Simu_M005_NbAct100_lift;9092;0.1429121;0.01768284;0.0033849709218204266;-0.0033849709218204266
Simu_M005_NbAct100_lift;9093;0.142903;0.01812646;0.00339040384434259;-0.00339040384434259
Simu_M005_NbAct100_lift;9094;0.1428946;0.01858012;0.003395497209207118;-0.003395497209207118
Simu_M005_NbAct100_lift;9095;0.1428876;0.01903875;0.003400272238767613;-0.003400272238767613
Simu_M005_NbAct100_lift;9096;0.1428768;0.01950248;0.0034047488289805773;-0.0034047488289805773
Simu_M005_NbAct100_lift;9097;0.1428679;0.01997114;0.003408945632305231;-0.003408945632305231
Simu_M005_NbAct100_lift;9098;0.1428619;0.02044599;0.003412880135422094;-0.003412880135422094
Simu_M005_NbAct100_lift;9099;0.14285;0.02092773;0.003416568732094153;-0.003416568732094153
Simu_M005_NbAct100_lift;9100;0.1428417;0.0214121;0.003430879755370677;-0.003430879755370677
Simu_M005_NbAct100_lift;9101;0.1424636;0.02261929;0.0034442963396924178;-0.0034442963396924178
Simu_M005_NbAct100_lift;9102;0.1425353;0.02286753;0.00345687438749405;-0.00345687438749405
Simu_M005_NbAct100_lift;9103;0.1425304;0.02333208;0.00346866630730808;-0.00346866630730808
Simu_M005_NbAct100_lift;9104;0.1425017;0.02382987;0.0034797212321337335;-0.0034797212321337335
Simu_M005_NbAct100_lift;9105;0.1424797;0.02432251;0.0034900852241577835;-0.0034900852241577835
Simu_M005_NbAct100_lift;9106;0.1424612;0.02481559;0.00349980146668033;-0.00349980146668033
Simu_M005_NbAct100_lift;9107;0.1424399;0.02532164;0.0035089104440452178;-0.0035089104440452178
Simu_M005_NbAct100_lift;9108;0.1424273;0.02582273;0.0035174501103247997;-0.0035174501103247997
Simu_M005_NbAct100_lift;9109;0.1424063;0.02632987;0.0035254560474619083;-0.0035254560474619083
Simu_M005_NbAct100_lift;9110;0.1423916;0.02684215;0.0035329616135279475;-0.0035329616135279475
Simu_M005_NbAct100_lift;9111;0.1423744;0.02735215;0.003539998081714859;-0.003539998081714859
Simu_M005_NbAct100_lift;9112;0.1423598;0.02787178;0.0035465947706400888;-0.0035465947706400888
Simu_M005_NbAct100_lift;9113;0.1423429;0.02838815;0.0035527791665074917;-0.0035527791665074917
Simu_M005_NbAct100_lift;9114;0.1423277;0.02890867;0.0035585770376331816;-0.0035585770376331816
Simu_M005_NbAct100_lift;9115;0.1423133;0.02943322;0.003564012541813516;-0.003564012541813516
Simu_M005_NbAct100_lift;9116;0.1422987;0.02995532;0.0035691083269825796;-0.0035691083269825796
Simu_M005_NbAct100_lift;9117;0.1422851;0.03048751;0.0035738856255785765;-0.0035738856255785765
Simu_M005_NbAct100_lift;9118;0.1422689;0.03101685;0.003578364343012324;-0.003578364343012324
Simu_M005_NbAct100_lift;9119;0.1422598;0.03154203;0.003582563140606462;-0.003582563140606462
Simu_M005_NbAct100_lift;9120;0.1422456;0.03207511;0.0035966036065859523;-0.0035966036065859523
Simu_M005_NbAct100_lift;9121;0.1418864;0.03326917;0.0036097665434417247;-0.0036097665434417247
Simu_M005_NbAct100_lift;9122;0.1419632;0.03357897;0.0036221067967440114;-0.0036221067967440114
Simu_M005_NbAct100_lift;9123;0.1419449;0.03407851;0.003633675784214905;-0.003633675784214905
Simu_M005_NbAct100_lift;9124;0.1419211;0.03460276;0.003644521709968868;-0.003644521709968868
Simu_M005_NbAct100_lift;9125;0.141901;0.03511933;0.003654689765363208;-0.003654689765363208
Simu_M005_NbAct100_lift;9126;0.1418843;0.03564234;0.003664222317295402;-0.003664222317295402
Simu_M005_NbAct100_lift;9127;0.1418653;0.03615785;0.003673159084731834;-0.003673159084731834
Simu_M005_NbAct100_lift;9128;0.1418508;0.03667668;0.0036815373042034887;-0.0036815373042034887
Simu_M005_NbAct100_lift;9129;0.1418371;0.03719608;0.003689391884958165;-0.003689391884958165
Simu_M005_NbAct100_lift;9130;0.1418228;0.03771326;0.0036967555544156743;-0.0036967555544156743
Simu_M005_NbAct100_lift;9131;0.1418121;0.03822575;0.003703658994532089;-0.003703658994532089
Simu_M005_NbAct100_lift;9132;0.1418011;0.03874901;0.003710130969641228;-0.003710130969641228
Simu_M005_NbAct100_lift;9133;0.1417909;0.03925595;0.0037161984463060455;-0.0037161984463060455
Simu_M005_NbAct100_lift;9134;0.1417811;0.03976801;0.003721886705679312;-0.003721886705679312
Simu_M005_NbAct100_lift;9135;0.1417726;0.04027574;0.0037272194488417493;-0.0037272194488417493
Simu_M005_NbAct100_lift;9136;0.1417645;0.04077782;0.003732218895556534;-0.003732218895556534
Simu_M005_NbAct100_lift;9137;0.1417577;0.04128709;0.003736905876851645;-0.003736905876851645
Simu_M005_NbAct100_lift;9138;0.1417521;0.04178961;0.0037412999218158116;-0.0037412999218158116
Simu_M005_NbAct100_lift;9139;0.1417457;0.0422815;0.0037454193389697176;-0.0037454193389697176
Simu_M005_NbAct100_lift;9140;0.1417408;0.04277672;0.0037580904836098943;-0.0037580904836098943
Simu_M005_NbAct100_lift;9141;0.14143;0.04383881;0.00376996968171006;-0.00376996968171006
Simu_M005_NbAct100_lift;9142;0.141508;0.04414528;0.0037811064299289655;-0.0037811064299289655
Simu_M005_NbAct100_lift;9143;0.1414949;0.04458869;0.0037915471313841893;-0.0037915471313841893
Simu_M005_NbAct100_lift;9144;0.1414784;0.04506313;0.0038013352889984618;-0.0038013352889984618
Simu_M005_NbAct100_lift;9145;0.1414636;0.0454868;0.003810511686761842;-0.003810511686761842
Simu_M005_NbAct100_lift;9146;0.1414621;0.04599079;0.003819114559665011;-0.003819114559665011
Simu_M005_NbAct100_lift;9147;0.1414439;0.04639596;0.003827179753011732;-0.003827179753011732
Simu_M005_NbAct100_lift;9148;0.1414382;0.04685865;0.0038347408717742826;-0.0038347408717742826
Simu_M005_NbAct100_lift;9149;0.1414317;0.04730195;0.0038418294206141743;-0.0038418294206141743
Simu_M005_NbAct100_lift;9150;0.1414234;0.04774476;0.0038484749351515727;-0.0038484749351515727
Simu_M005_NbAct100_lift;9151;0.1414206;0.04818319;0.0038547051050303836;-0.0038547051050303836
Simu_M005_NbAct100_lift;9152;0.1414195;0.04865567;0.0038605458892917686;-0.0038605458892917686
Simu_M005_NbAct100_lift;9153;0.1414091;0.04903482;0.003866021624536817;-0.003866021624536817
Simu_M005_NbAct100_lift;9154;0.1414153;0.04950438;0.00387115512632905;-0.00387115512632905
Simu_M005_NbAct100_lift;9155;0.1414029;0.04986935;0.0038759677842592688;-0.0038759677842592688
Simu_M005_NbAct100_lift;9156;0.1414035;0.05028358;0.003880479651068849;-0.003880479651068849
Simu_M005_NbAct100_lift;9157;0.1414083;0.05072757;0.0038847095262028305;-0.0038847095262028305
Simu_M005_NbAct100_lift;9158;0.1413951;0.05107213;0.0038886750341409378;-0.0038886750341409378
Simu_M005_NbAct100_lift;9159;0.1413962;0.05146738;0.0038923926978329136;-0.0038923926978329136
Simu_M005_NbAct100_lift;9160;0.1413945;0.0518444;0.0039021504941880066;-0.0039021504941880066
Simu_M005_NbAct100_lift;9161;0.1411761;0.05263013;0.003911298428270906;-0.003911298428270906
Simu_M005_NbAct100_lift;9162;0.1412303;0.0528609;0.003919874616473624;-0.003919874616473624
Simu_M005_NbAct100_lift;9163;0.1412217;0.0531996;0.0039279147929136725;-0.0039279147929136725
Simu_M005_NbAct100_lift;9164;0.141214;0.05354457;0.003935452458326218;-0.003935452458326218
Simu_M005_NbAct100_lift;9165;0.1412075;0.05387836;0.003942519019650479;-0.003942519019650479
Simu_M005_NbAct100_lift;9166;0.1412014;0.05420534;0.003949143920891974;-0.003949143920891974
Simu_M005_NbAct100_lift;9167;0.1411949;0.05452168;0.003955354765805876;-0.003955354765805876
Simu_M005_NbAct100_lift;9168;0.1411906;0.05483093;0.003961177432912659;-0.003961177432912659
Simu_M005_NbAct100_lift;9169;0.1411852;0.05513294;0.003966636183325267;-0.003966636183325267
Simu_M005_NbAct100_lift;9170;0.1411833;0.05542534;0.003971753761837088;-0.003971753761837088
Simu_M005_NbAct100_lift;9171;0.1411764;0.05571156;0.00397655149169192;-0.00397655149169192
Simu_M005_NbAct100_lift;9172;0.141173;0.05598275;0.003981049363430825;-0.003981049363430825
Simu_M005_NbAct100_lift;9173;0.1411763;0.05629336;0.003985266118186048;-0.003985266118186048
Simu_M005_NbAct100_lift;9174;0.141163;0.05649996;0.00398921932576907;-0.00398921932576907
Simu_M005_NbAct100_lift;9175;0.1411651;0.05675545;0.003992925457878153;-0.003992925457878153
Simu_M005_NbAct100_lift;9176;0.1411592;0.05699527;0.003996399956730418;-0.003996399956730418
Simu_M005_NbAct100_lift;9177;0.1411559;0.05722191;0.003999657299404417;-0.003999657299404417
Simu_M005_NbAct100_lift;9178;0.1411595;0.05748453;0.004002711058161291;-0.004002711058161291
Simu_M005_NbAct100_lift;9179;0.1411427;0.05763897;0.00400557395699586;-0.00400557395699586
Simu_M005_NbAct100_lift;9180;0.1411384;0.0578541;0.004011734057059191;-0.004011734057059191
Simu_M005_NbAct100_lift;9181;0.1410235;0.05830562;0.004017509150868563;-0.004017509150868563
Simu_M005_NbAct100_lift;9182;0.1410346;0.05836807;0.004022923301314849;-0.004022923301314849
Simu_M005_NbAct100_lift;9183;0.1410266;0.05853014;0.004027999067358243;-0.004027999067358243
Simu_M005_NbAct100_lift;9184;0.1410144;0.05868312;0.004032757598023924;-0.004032757598023924
Simu_M005_NbAct100_lift;9185;0.1410014;0.0588316;0.004037218720523001;-0.004037218720523001
Simu_M005_NbAct100_lift;9186;0.1409893;0.05896411;0.004041401022865885;-0.004041401022865885
Simu_M005_NbAct100_lift;9187;0.1409738;0.05908612;0.004045321931312339;-0.004045321931312339
Simu_M005_NbAct100_lift;9188;0.1409621;0.05920165;0.00404899778298089;-0.00404899778298089
Simu_M005_NbAct100_lift;9189;0.1409479;0.05930295;0.004052443893920156;-0.004052443893920156
Simu_M005_NbAct100_lift;9190;0.1409312;0.05939822;0.004055674622925718;-0.004055674622925718
Simu_M005_NbAct100_lift;9191;0.1409181;0.05948179;0.004058703431368433;-0.004058703431368433
Simu_M005_NbAct100_lift;9192;0.1408999;0.05955656;0.004061542939283477;-0.004061542939283477
Simu_M005_NbAct100_lift;9193;0.140885;0.05961973;0.004064204977953832;-0.004064204977953832
Simu_M005_NbAct100_lift;9194;0.1408649;0.05967247;0.004066700639207289;-0.004066700639207289
Simu_M005_NbAct100_lift;9195;0.1408482;0.05971551;0.004069040321632405;-0.004069040321632405
Simu_M005_NbAct100_lift;9196;0.1408368;0.0597977;0.004071233773905951;-0.004071233773905951
Simu_M005_NbAct100_lift;9197;0.1408035;0.05975204;0.004073290135412401;-0.004073290135412401
Simu_M005_NbAct100_lift;9198;0.1407853;0.05978518;0.004075217974324698;-0.004075217974324698
Simu_M005_NbAct100_lift;9199;0.1407649;0.05978597;0.004077025323304976;-0.004077025323304976
Simu_M005_NbAct100_lift;9200;0.1407395;0.0597748;0.004081836427625683;-0.004081836427625683
Simu_M005_NbAct100_lift;9201;0.1406123;0.05996167;0.004086346837926346;-0.004086346837926346
Simu_M005_NbAct100_lift;9202;0.140617;0.05989934;0.004090575347583217;-0.004090575347583217
Simu_M005_NbAct100_lift;9203;0.1405911;0.05984529;0.004094539575386535;-0.004094539575386535
Simu_M005_NbAct100_lift;9204;0.1405613;0.05979041;0.004098256038952144;-0.004098256038952144
Simu_M005_NbAct100_lift;9205;0.1405205;0.0596824;0.0041017402235449035;-0.0041017402235449035
Simu_M005_NbAct100_lift;9206;0.1405032;0.05966259;0.0041050066466006155;-0.0041050066466006155
Simu_M005_NbAct100_lift;9207;0.1404665;0.05955886;0.004108068918215345;-0.004108068918215345
Simu_M005_NbAct100_lift;9208;0.1404346;0.0594629;0.004110939797854154;-0.004110939797854154
Simu_M005_NbAct100_lift;9209;0.1403929;0.05932433;0.004113631247515538;-0.004113631247515538
Simu_M005_NbAct100_lift;9210;0.1403713;0.0592459;0.004116154481573085;-0.004116154481573085
Simu_M005_NbAct100_lift;9211;0.1403297;0.05910616;0.004118520013502035;-0.004118520013502035
Simu_M005_NbAct100_lift;9212;0.1402957;0.05896221;0.004120737699685426;-0.004120737699685426
Simu_M005_NbAct100_lift;9213;0.1402617;0.05882837;0.0041228167804823555;-0.0041228167804823555
Simu_M005_NbAct100_lift;9214;0.140224;0.058663;0.004124765918729476;-0.004124765918729476
Simu_M005_NbAct100_lift;9215;0.1401846;0.05849133;0.004126593235836152;-0.004126593235836152
Simu_M005_NbAct100_lift;9216;0.140149;0.05831244;0.004128306345623661;-0.004128306345623661
Simu_M005_NbAct100_lift;9217;0.1401054;0.05811996;0.00412991238604945;-0.00412991238604945
Simu_M005_NbAct100_lift;9218;0.1400671;0.05792351;0.004131418048948627;-0.004131418048948627
Simu_M005_NbAct100_lift;9219;0.1400255;0.05771221;0.004132829607916606;-0.004132829607916606
Simu_M005_NbAct100_lift;9220;0.1399831;0.05748579;0.0041389854899772744;-0.0041389854899772744
Simu_M005_NbAct100_lift;9221;0.1397756;0.05758367;0.004144756629409151;-0.004144756629409151
Simu_M005_NbAct100_lift;9222;0.1397687;0.05723001;0.004150167072626536;-0.004150167072626536
Simu_M005_NbAct100_lift;9223;0.1397256;0.05696734;0.004155239363142833;-0.004155239363142833
Simu_M005_NbAct100_lift;9224;0.1396734;0.05670667;0.004159994635501863;-0.004159994635501863
Simu_M005_NbAct100_lift;9225;0.1396213;0.05642884;0.004164452703338453;-0.004164452703338453
Simu_M005_NbAct100_lift;9226;0.1395714;0.05614628;0.004168632141935256;-0.004168632141935256
Simu_M005_NbAct100_lift;9227;0.1395187;0.05584935;0.004172550365619759;-0.004172550365619759
Simu_M005_NbAct100_lift;9228;0.1394689;0.05555603;0.004176223700323981;-0.004176223700323981
Simu_M005_NbAct100_lift;9229;0.1394172;0.05524329;0.004179667451609188;-0.004179667451609188
Simu_M005_NbAct100_lift;9230;0.139364;0.05492848;0.00418289596843907;-0.00418289596843907
Simu_M005_NbAct100_lift;9231;0.1393117;0.05460133;0.004185922702967085;-0.004185922702967085
Simu_M005_NbAct100_lift;9232;0.1392578;0.054267;0.0041887602665870985;-0.0041887602665870985
Simu_M005_NbAct100_lift;9233;0.1392056;0.05392813;0.004191420482480861;-0.004191420482480861
Simu_M005_NbAct100_lift;9234;0.1391513;0.05357753;0.004193914434881264;-0.004193914434881264
Simu_M005_NbAct100_lift;9235;0.1390995;0.05322048;0.004196252515256641;-0.004196252515256641
Simu_M005_NbAct100_lift;9236;0.1390458;0.05285753;0.004198444465608558;-0.004198444465608558
Simu_M005_NbAct100_lift;9237;0.1389933;0.05248725;0.004200499419063479;-0.004200499419063479
Simu_M005_NbAct100_lift;9238;0.1389381;0.05210455;0.004202425937927468;-0.004202425937927468
Simu_M005_NbAct100_lift;9239;0.1388853;0.05172033;0.004204232049362458;-0.004204232049362458
Simu_M005_NbAct100_lift;9240;0.1388311;0.05132702;0.004208739808412825;-0.004208739808412825
Simu_M005_NbAct100_lift;9241;0.1386814;0.05110714;0.004212965832522544;-0.004212965832522544
Simu_M005_NbAct100_lift;9242;0.1386493;0.0506424;0.004216927730125405;-0.004216927730125405
Simu_M005_NbAct100_lift;9243;0.1385943;0.05021491;0.004220642009128088;-0.004220642009128088
Simu_M005_NbAct100_lift;9244;0.138537;0.04979168;0.0042241241456931035;-0.0042241241456931035
Simu_M005_NbAct100_lift;9245;0.1384797;0.04936183;0.004227388648722805;-0.004227388648722805
Simu_M005_NbAct100_lift;9246;0.1384256;0.04892262;0.00423044912031315;-0.00423044912031315
Simu_M005_NbAct100_lift;9247;0.1383688;0.04847829;0.004233318312429099;-0.004233318312429099
Simu_M005_NbAct100_lift;9248;0.1383167;0.04803213;0.004236008180037801;-0.004236008180037801
Simu_M005_NbAct100_lift;9249;0.1382612;0.04757575;0.004238529930920959;-0.004238529930920959
Simu_M005_NbAct100_lift;9250;0.1382085;0.04711524;0.00424089407237392;-0.00424089407237392
Simu_M005_NbAct100_lift;9251;0.1381564;0.04664998;0.00424311045498607;-0.00424311045498607
Simu_M005_NbAct100_lift;9252;0.1381049;0.04617992;0.004245188313684961;-0.004245188313684961
Simu_M005_NbAct100_lift;9253;0.1380514;0.04570424;0.004247136306215172;-0.004247136306215172
Simu_M005_NbAct100_lift;9254;0.1380012;0.04522439;0.004248962549212244;-0.004248962549212244
Simu_M005_NbAct100_lift;9255;0.1379504;0.04473989;0.004250674652021999;-0.004250674652021999
Simu_M005_NbAct100_lift;9256;0.1379023;0.04424772;0.004252279748406145;-0.004252279748406145
Simu_M005_NbAct100_lift;9257;0.1378515;0.04375465;0.0042537845262662815;-0.0042537845262662815
Simu_M005_NbAct100_lift;9258;0.1378028;0.04325607;0.00425519525551016;-0.00425519525551016
Simu_M005_NbAct100_lift;9259;0.1377564;0.04275353;0.004256517814176295;-0.004256517814176295
Simu_M005_NbAct100_lift;9260;0.1377093;0.04224721;0.004254665023486143;-0.004254665023486143
Simu_M005_NbAct100_lift;9261;0.1377538;0.04153325;0.004252928032214125;-0.004252928032214125
Simu_M005_NbAct100_lift;9262;0.1377072;0.04108754;0.0042512996028966086;-0.0042512996028966086
Simu_M005_NbAct100_lift;9263;0.1376572;0.04057999;0.004249772950411437;-0.004249772950411437
Simu_M005_NbAct100_lift;9264;0.1376123;0.04006387;0.004248341713706588;-0.004248341713706588
Simu_M005_NbAct100_lift;9265;0.1375742;0.0395439;0.004246999929295793;-0.004246999929295793
Simu_M005_NbAct100_lift;9266;0.1375356;0.03902042;0.004245742006410672;-0.004245742006410672
Simu_M005_NbAct100_lift;9267;0.1374992;0.03849521;0.004244562703705871;-0.004244562703705871
Simu_M005_NbAct100_lift;9268;0.1374616;0.03796765;0.0042434571074201205;-0.0042434571074201205
Simu_M005_NbAct100_lift;9269;0.1374256;0.03743826;0.004242420610902229;-0.004242420610902229
Simu_M005_NbAct100_lift;9270;0.1373901;0.0369065;0.004241448895416706;-0.004241448895416706
Simu_M005_NbAct100_lift;9271;0.1373565;0.03637268;0.004240537912149028;-0.004240537912149028
Simu_M005_NbAct100_lift;9272;0.137322;0.03583746;0.00423968386533558;-0.00423968386533558
Simu_M005_NbAct100_lift;9273;0.137292;0.03530134;0.004238883196447973;-0.004238883196447973
Simu_M005_NbAct100_lift;9274;0.1372611;0.03476271;0.004238132569365841;-0.004238132569365841
Simu_M005_NbAct100_lift;9275;0.1372316;0.03422502;0.004237428856476343;-0.004237428856476343
Simu_M005_NbAct100_lift;9276;0.1372044;0.0336865;0.004236769125642437;-0.004236769125642437
Simu_M005_NbAct100_lift;9277;0.1371792;0.03314568;0.004236150627985651;-0.004236150627985651
Simu_M005_NbAct100_lift;9278;0.1371532;0.03260607;0.004235570786432413;-0.004235570786432413
Simu_M005_NbAct100_lift;9279;0.1371308;0.03206553;0.004235027184976254;-0.004235027184976254
Simu_M005_NbAct100_lift;9280;0.1371093;0.03152623;0.0042246335485420314;-0.0042246335485420314
Simu_M005_NbAct100_lift;9281;0.1374252;0.03034432;0.004214889514384948;-0.004214889514384948
