Name,Step,Drag,Lift,Jet0,Jet1,,,,,
Simu_M005_NbAct100_lift,8471,0.1425302,0.02456043,0.003496206,-0.003496206,-0.000314313,0.000314313,,,
Simu_M005_NbAct100_lift,8472,0.1425134,0.02506385,0.003502784,-0.003502784,-0.000307735,0.000307735,,,
Simu_M005_NbAct100_lift,8473,0.1424986,0.02557288,0.003508951,-0.003508951,-0.000301568,0.000301568,,,
Simu_M005_NbAct100_lift,8474,0.1424854,0.02608313,0.003514732,-0.003514732,-0.000295787,0.000295787,,,
Simu_M005_NbAct100_lift,8475,0.1424722,0.02659591,0.003520152,-0.003520152,-0.000290367,0.000290367,,,
Simu_M005_NbAct100_lift,8476,0.142459,0.02711507,0.003525233,-0.003525233,-0.000285286,0.000285286,,,
Simu_M005_NbAct100_lift,8477,0.1424437,0.0276325,0.003529997,-0.003529997,-0.000280522,0.000280522,,,
Simu_M005_NbAct100_lift,8478,0.1424305,0.02814989,0.003534463,-0.003534463,-0.000276056,0.000276056,,,
Simu_M005_NbAct100_lift,8479,0.142417,0.02867771,0.00353865,-0.00353865,-0.000271869,0.000271869,,,
Simu_M005_NbAct100_lift,8480,0.1424025,0.02920106,0.003552847,-0.003552847,-0.000257672,0.000257672,,,
Simu_M005_NbAct100_lift,8481,0.1420385,0.03040122,0.003566156,-0.003566156,-0.000244363,0.000244363,,,
Simu_M005_NbAct100_lift,8482,0.1421101,0.03070742,0.003578634,-0.003578634,-0.000231885,0.000231885,,,
Simu_M005_NbAct100_lift,8483,0.1420933,0.031206,0.003590332,-0.003590332,-0.000220187,0.000220187,,,
Simu_M005_NbAct100_lift,8484,0.14207,0.03172593,0.003601298,-0.003601298,-0.000209221,0.000209221,,,
Simu_M005_NbAct100_lift,8485,0.1420479,0.03224716,0.00361158,-0.00361158,-0.000198939,0.000198939,,,
Simu_M005_NbAct100_lift,8486,0.1420295,0.03276837,0.003621218,-0.003621218,-0.000189301,0.000189301,,,
Simu_M005_NbAct100_lift,8487,0.1420103,0.03329012,0.003630255,-0.003630255,-0.000180264,0.000180264,,,
Simu_M005_NbAct100_lift,8488,0.141994,0.03380999,0.003638726,-0.003638726,-0.000171793,0.000171793,,,
Simu_M005_NbAct100_lift,8489,0.1419769,0.03433677,0.003646668,-0.003646668,-0.000163851,0.000163851,,,
Simu_M005_NbAct100_lift,8490,0.1419615,0.03485797,0.003654114,-0.003654114,-0.000156405,0.000156405,,,
Simu_M005_NbAct100_lift,8491,0.1419471,0.03538125,0.003661094,-0.003661094,-0.000149425,0.000149425,,,
Simu_M005_NbAct100_lift,8492,0.1419339,0.03590415,0.003667638,-0.003667638,-0.000142881,0.000142881,,,
Simu_M005_NbAct100_lift,8493,0.1419216,0.03642676,0.003673773,-0.003673773,-0.000136746,0.000136746,,,
Simu_M005_NbAct100_lift,8494,0.1419103,0.03694941,0.003679525,-0.003679525,-0.000130994,0.000130994,,,
Simu_M005_NbAct100_lift,8495,0.1418988,0.037471,0.003684917,-0.003684917,-0.000125602,0.000125602,,,
Simu_M005_NbAct100_lift,8496,0.1418896,0.03798993,0.003689972,-0.003689972,-0.000120547,0.000120547,,,
Simu_M005_NbAct100_lift,8497,0.1418797,0.03851034,0.003694711,-0.003694711,-0.000115808,0.000115808,,,
Simu_M005_NbAct100_lift,8498,0.1418722,0.03902716,0.003699154,-0.003699154,-0.000111365,0.000111365,,,
Simu_M005_NbAct100_lift,8499,0.1418627,0.03954069,0.003703319,-0.003703319,-0.0001072,0.0001072,,,
Simu_M005_NbAct100_lift,8500,0.1418558,0.04005238,0.003716511,-0.003716511,-9.40084E-05,9.40084E-05,,,
Simu_M005_NbAct100_lift,8501,0.1415248,0.04113105,0.003728877,-0.003728877,-8.16416E-05,8.16416E-05,,,
Simu_M005_NbAct100_lift,8502,0.1416058,0.04148369,0.003740471,-0.003740471,-7.00477E-05,7.00477E-05,,,
Simu_M005_NbAct100_lift,8503,0.141593,0.04194964,0.003751341,-0.003751341,-5.91784E-05,5.91784E-05,,,
Simu_M005_NbAct100_lift,8504,0.1415746,0.04244022,0.003761531,-0.003761531,-4.89885E-05,4.89885E-05,,,
Simu_M005_NbAct100_lift,8505,0.1415626,0.04292542,0.003771084,-0.003771084,-3.94354E-05,3.94354E-05,,,
Simu_M005_NbAct100_lift,8506,0.141552,0.04340727,0.00378004,-0.00378004,-3.04794E-05,3.04794E-05,,,
Simu_M005_NbAct100_lift,8507,0.141541,0.0438902,0.003788436,-0.003788436,-2.20832E-05,2.20832E-05,,,
Simu_M005_NbAct100_lift,8508,0.1415312,0.04435924,0.003796307,-0.003796307,-1.42117E-05,1.42117E-05,,,
Simu_M005_NbAct100_lift,8509,0.1415206,0.04482953,0.003803687,-0.003803687,-6.83221E-06,6.83221E-06,,,
Simu_M005_NbAct100_lift,8510,0.1415118,0.04525917,0.003810605,-0.003810605,8.60868E-08,-8.60868E-08,,,
Simu_M005_NbAct100_lift,8511,0.1415107,0.0457762,0.003817091,-0.003817091,6.57199E-06,-6.57199E-06,,,
Simu_M005_NbAct100_lift,8512,0.1415013,0.04620879,0.003823172,-0.003823172,1.26525E-05,-1.26525E-05,,,
Simu_M005_NbAct100_lift,8513,0.1414926,0.04664154,0.003828872,-0.003828872,1.8353E-05,-1.8353E-05,,,
Simu_M005_NbAct100_lift,8514,0.1414891,0.04709417,0.003834216,-0.003834216,2.36972E-05,-2.36972E-05,,,
Simu_M005_NbAct100_lift,8515,0.1414846,0.04754089,0.003839226,-0.003839226,2.87074E-05,-2.87074E-05,,,
Simu_M005_NbAct100_lift,8516,0.1414801,0.04798065,0.003843924,-0.003843924,3.34045E-05,-3.34045E-05,,,
Simu_M005_NbAct100_lift,8517,0.1414839,0.04845858,0.003848327,-0.003848327,3.7808E-05,-3.7808E-05,,,
Simu_M005_NbAct100_lift,8518,0.1414776,0.04888202,0.003852455,-0.003852455,4.19363E-05,-4.19363E-05,,,
Simu_M005_NbAct100_lift,8519,0.1414794,0.04930839,0.003856326,-0.003856326,4.58065E-05,-4.58065E-05,,,
Simu_M005_NbAct100_lift,8520,0.1414705,0.04968631,0.003866958,-0.003866958,5.64394E-05,-5.64394E-05,,,
Simu_M005_NbAct100_lift,8521,0.1412294,0.05055993,0.003876927,-0.003876927,6.64077E-05,-6.64077E-05,,,
Simu_M005_NbAct100_lift,8522,0.1412889,0.05081482,0.003886272,-0.003886272,7.5753E-05,-7.5753E-05,,,
Simu_M005_NbAct100_lift,8523,0.1412835,0.05118922,0.003895033,-0.003895033,8.45142E-05,-8.45142E-05,,,
Simu_M005_NbAct100_lift,8524,0.1412712,0.05157347,0.003903247,-0.003903247,9.27278E-05,-9.27278E-05,,,
Simu_M005_NbAct100_lift,8525,0.1412657,0.05195009,0.003910947,-0.003910947,0.000100428,-0.000100428,,,
Simu_M005_NbAct100_lift,8526,0.1412576,0.05231447,0.003918166,-0.003918166,0.000107647,-0.000107647,,,
Simu_M005_NbAct100_lift,8527,0.1412511,0.0526801,0.003924934,-0.003924934,0.000114415,-0.000114415,,,
Simu_M005_NbAct100_lift,8528,0.1412424,0.05303082,0.003931279,-0.003931279,0.00012076,-0.00012076,,,
Simu_M005_NbAct100_lift,8529,0.1412407,0.05338054,0.003937227,-0.003937227,0.000126708,-0.000126708,,,
Simu_M005_NbAct100_lift,8530,0.1412359,0.05371856,0.003942804,-0.003942804,0.000132285,-0.000132285,,,
Simu_M005_NbAct100_lift,8531,0.141233,0.05404902,0.003948032,-0.003948032,0.000137513,-0.000137513,,,
Simu_M005_NbAct100_lift,8532,0.1412273,0.05437157,0.003952933,-0.003952933,0.000142414,-0.000142414,,,
Simu_M005_NbAct100_lift,8533,0.1412264,0.05468491,0.003957528,-0.003957528,0.000147009,-0.000147009,,,
Simu_M005_NbAct100_lift,8534,0.1412234,0.05499117,0.003961835,-0.003961835,0.000151316,-0.000151316,,,
Simu_M005_NbAct100_lift,8535,0.1412187,0.05528649,0.003965874,-0.003965874,0.000155355,-0.000155355,,,
Simu_M005_NbAct100_lift,8536,0.1412176,0.05557645,0.00396966,-0.00396966,0.000159141,-0.000159141,,,
Simu_M005_NbAct100_lift,8537,0.1412127,0.05585682,0.00397321,-0.00397321,0.00016269,-0.00016269,,,
Simu_M005_NbAct100_lift,8538,0.1412184,0.05616683,0.003976537,-0.003976537,0.000166018,-0.000166018,,,
Simu_M005_NbAct100_lift,8539,0.1412054,0.05637987,0.003979657,-0.003979657,0.000169138,-0.000169138,,,
Simu_M005_NbAct100_lift,8540,0.1412067,0.0566385,0.003986809,-0.003986809,0.00017629,-0.00017629,,,
Simu_M005_NbAct100_lift,8541,0.1410601,0.057156,0.003993515,-0.003993515,0.000182996,-0.000182996,,,
Simu_M005_NbAct100_lift,8542,0.1410912,0.05729862,0.003999802,-0.003999802,0.000189282,-0.000189282,,,
Simu_M005_NbAct100_lift,8543,0.1410858,0.05750265,0.004005695,-0.004005695,0.000195176,-0.000195176,,,
Simu_M005_NbAct100_lift,8544,0.1410742,0.05771778,0.00401122,-0.00401122,0.000200701,-0.000200701,,,
Simu_M005_NbAct100_lift,8545,0.1410651,0.05791794,0.0040164,-0.0040164,0.000205881,-0.000205881,,,
Simu_M005_NbAct100_lift,8546,0.1410575,0.05810626,0.004021256,-0.004021256,0.000210737,-0.000210737,,,
Simu_M005_NbAct100_lift,8547,0.1410432,0.05827722,0.004025809,-0.004025809,0.00021529,-0.00021529,,,
Simu_M005_NbAct100_lift,8548,0.1410368,0.05845296,0.004030077,-0.004030077,0.000219558,-0.000219558,,,
Simu_M005_NbAct100_lift,8549,0.1410274,0.05860771,0.004034079,-0.004034079,0.00022356,-0.00022356,,,
Simu_M005_NbAct100_lift,8550,0.141014,0.05875523,0.00403783,-0.00403783,0.000227311,-0.000227311,,,
Simu_M005_NbAct100_lift,8551,0.1410039,0.05889558,0.004041347,-0.004041347,0.000230828,-0.000230828,,,
Simu_M005_NbAct100_lift,8552,0.1409921,0.05902191,0.004044644,-0.004044644,0.000234125,-0.000234125,,,
Simu_M005_NbAct100_lift,8553,0.1409793,0.05913736,0.004047735,-0.004047735,0.000237216,-0.000237216,,,
Simu_M005_NbAct100_lift,8554,0.1409651,0.05924662,0.004050632,-0.004050632,0.000240113,-0.000240113,,,
Simu_M005_NbAct100_lift,8555,0.140953,0.05934342,0.004053349,-0.004053349,0.00024283,-0.00024283,,,
Simu_M005_NbAct100_lift,8556,0.1409363,0.05943076,0.004055896,-0.004055896,0.000245377,-0.000245377,,,
Simu_M005_NbAct100_lift,8557,0.1409222,0.05950818,0.004058284,-0.004058284,0.000247765,-0.000247765,,,
Simu_M005_NbAct100_lift,8558,0.1409047,0.05957597,0.004060522,-0.004060522,0.000250003,-0.000250003,,,
Simu_M005_NbAct100_lift,8559,0.1408888,0.05963008,0.004062621,-0.004062621,0.000252102,-0.000252102,,,
Simu_M005_NbAct100_lift,8560,0.1408803,0.05972897,0.004066931,-0.004066931,0.000256412,-0.000256412,,,
Simu_M005_NbAct100_lift,8561,0.1407673,0.05984687,0.004070973,-0.004070973,0.000260454,-0.000260454,,,
Simu_M005_NbAct100_lift,8562,0.1407813,0.05989679,0.004074761,-0.004074761,0.000264242,-0.000264242,,,
Simu_M005_NbAct100_lift,8563,0.1407447,0.05983259,0.004078313,-0.004078313,0.000267794,-0.000267794,,,
Simu_M005_NbAct100_lift,8564,0.1407246,0.05985677,0.004081643,-0.004081643,0.000271124,-0.000271124,,,
Simu_M005_NbAct100_lift,8565,0.140697,0.0598429,0.004084765,-0.004084765,0.000274246,-0.000274246,,,
Simu_M005_NbAct100_lift,8566,0.1406732,0.05982283,0.004087692,-0.004087692,0.000277172,-0.000277172,,,
Simu_M005_NbAct100_lift,8567,0.1406568,0.05984023,0.004090435,-0.004090435,0.000279916,-0.000279916,,,
Simu_M005_NbAct100_lift,8568,0.1406258,0.05978577,0.004093008,-0.004093008,0.000282489,-0.000282489,,,
Simu_M005_NbAct100_lift,8569,0.1406015,0.05973724,0.004095419,-0.004095419,0.0002849,-0.0002849,,,
Simu_M005_NbAct100_lift,8570,0.1405722,0.05967588,0.00409768,-0.00409768,0.000287161,-0.000287161,,,
Simu_M005_NbAct100_lift,8571,0.1405433,0.05960661,0.004099799,-0.004099799,0.00028928,-0.00028928,,,
Simu_M005_NbAct100_lift,8572,0.1405135,0.05952193,0.004101786,-0.004101786,0.000291267,-0.000291267,,,
Simu_M005_NbAct100_lift,8573,0.1404821,0.0594302,0.004103649,-0.004103649,0.00029313,-0.00029313,,,
Simu_M005_NbAct100_lift,8574,0.1404512,0.05932797,0.004105396,-0.004105396,0.000294877,-0.000294877,,,
Simu_M005_NbAct100_lift,8575,0.1404169,0.05921468,0.004107033,-0.004107033,0.000296514,-0.000296514,,,
Simu_M005_NbAct100_lift,8576,0.1403819,0.05907816,0.004108568,-0.004108568,0.000298049,-0.000298049,,,
Simu_M005_NbAct100_lift,8577,0.1403503,0.05896185,0.004110007,-0.004110007,0.000299488,-0.000299488,,,
Simu_M005_NbAct100_lift,8578,0.1403127,0.05880508,0.004111356,-0.004111356,0.000300837,-0.000300837,,,
Simu_M005_NbAct100_lift,8579,0.1402789,0.05865682,0.004112621,-0.004112621,0.000302102,-0.000302102,,,
Simu_M005_NbAct100_lift,8580,0.1402403,0.05848464,0.004118855,-0.004118855,0.000308336,-0.000308336,,,
Simu_M005_NbAct100_lift,8581,0.1400295,0.05864094,0.0041247,-0.0041247,0.000314181,-0.000314181,,,
Simu_M005_NbAct100_lift,8582,0.1400319,0.05834576,0.00413018,-0.00413018,0.000319661,-0.000319661,,,
Simu_M005_NbAct100_lift,8583,0.1399908,0.05813875,0.004135317,-0.004135317,0.000324798,-0.000324798,,,
Simu_M005_NbAct100_lift,8584,0.1399427,0.05791923,0.004140133,-0.004140133,0.000329614,-0.000329614,,,
Simu_M005_NbAct100_lift,8585,0.1398945,0.05769909,0.004144649,-0.004144649,0.00033413,-0.00033413,,,
Simu_M005_NbAct100_lift,8586,0.1398488,0.05746862,0.004148882,-0.004148882,0.000338363,-0.000338363,,,
Simu_M005_NbAct100_lift,8587,0.1398019,0.05722325,0.00415285,-0.00415285,0.000342331,-0.000342331,,,
Simu_M005_NbAct100_lift,8588,0.1397583,0.05697254,0.00415657,-0.00415657,0.000346051,-0.000346051,,,
Simu_M005_NbAct100_lift,8589,0.1397076,0.05671192,0.004160058,-0.004160058,0.000349539,-0.000349539,,,
Simu_M005_NbAct100_lift,8590,0.1396602,0.05644017,0.004163328,-0.004163328,0.000352809,-0.000352809,,,
Simu_M005_NbAct100_lift,8591,0.1396117,0.0561606,0.004166394,-0.004166394,0.000355875,-0.000355875,,,
Simu_M005_NbAct100_lift,8592,0.1395618,0.05586971,0.004169267,-0.004169267,0.000358748,-0.000358748,,,
Simu_M005_NbAct100_lift,8593,0.1395119,0.05557673,0.004171962,-0.004171962,0.000361443,-0.000361443,,,
Simu_M005_NbAct100_lift,8594,0.1394618,0.05527142,0.004174488,-0.004174488,0.000363969,-0.000363969,,,
Simu_M005_NbAct100_lift,8595,0.1394106,0.05495596,0.004176856,-0.004176856,0.000366337,-0.000366337,,,
Simu_M005_NbAct100_lift,8596,0.1393608,0.05463887,0.004179076,-0.004179076,0.000368557,-0.000368557,,,
Simu_M005_NbAct100_lift,8597,0.1393067,0.05430464,0.004181157,-0.004181157,0.000370638,-0.000370638,,,
Simu_M005_NbAct100_lift,8598,0.139255,0.05396866,0.004183108,-0.004183108,0.000372589,-0.000372589,,,
Simu_M005_NbAct100_lift,8599,0.1392037,0.05362159,0.004184937,-0.004184937,0.000374418,-0.000374418,,,
Simu_M005_NbAct100_lift,8600,0.1391503,0.05326798,0.004190269,-0.004190269,0.00037975,-0.00037975,,,
Simu_M005_NbAct100_lift,8601,0.138976,0.05314473,0.004195268,-0.004195268,0.000384749,-0.000384749,,,
Simu_M005_NbAct100_lift,8602,0.1389509,0.0527031,0.004199955,-0.004199955,0.000389435,-0.000389435,,,
Simu_M005_NbAct100_lift,8603,0.1388956,0.0523081,0.004204348,-0.004204348,0.000393829,-0.000393829,,,
Simu_M005_NbAct100_lift,8604,0.1388385,0.05192246,0.004208467,-0.004208467,0.000397948,-0.000397948,,,
Simu_M005_NbAct100_lift,8605,0.138783,0.05152864,0.004212328,-0.004212328,0.000401809,-0.000401809,,,
Simu_M005_NbAct100_lift,8606,0.1387241,0.05112482,0.004215948,-0.004215948,0.000405429,-0.000405429,,,
Simu_M005_NbAct100_lift,8607,0.1386688,0.05071615,0.004219342,-0.004219342,0.000408823,-0.000408823,,,
Simu_M005_NbAct100_lift,8608,0.1386131,0.05029622,0.004222524,-0.004222524,0.000412005,-0.000412005,,,
Simu_M005_NbAct100_lift,8609,0.1385557,0.0498792,0.004225507,-0.004225507,0.000414988,-0.000414988,,,
Simu_M005_NbAct100_lift,8610,0.1385013,0.04944604,0.004228303,-0.004228303,0.000417784,-0.000417784,,,
Simu_M005_NbAct100_lift,8611,0.138447,0.04901063,0.004230925,-0.004230925,0.000420406,-0.000420406,,,
Simu_M005_NbAct100_lift,8612,0.1383925,0.04856947,0.004233383,-0.004233383,0.000422864,-0.000422864,,,
Simu_M005_NbAct100_lift,8613,0.1383389,0.04812325,0.004235687,-0.004235687,0.000425168,-0.000425168,,,
Simu_M005_NbAct100_lift,8614,0.1382855,0.04767124,0.004237847,-0.004237847,0.000427328,-0.000427328,,,
Simu_M005_NbAct100_lift,8615,0.1382318,0.04721209,0.004239872,-0.004239872,0.000429353,-0.000429353,,,
Simu_M005_NbAct100_lift,8616,0.1381817,0.04674916,0.004241771,-0.004241771,0.000431252,-0.000431252,,,
Simu_M005_NbAct100_lift,8617,0.1381294,0.04627915,0.004243551,-0.004243551,0.000433032,-0.000433032,,,
Simu_M005_NbAct100_lift,8618,0.1380776,0.0458074,0.004245219,-0.004245219,0.0004347,-0.0004347,,,
Simu_M005_NbAct100_lift,8619,0.1380259,0.04532845,0.004246784,-0.004246784,0.000436265,-0.000436265,,,
Simu_M005_NbAct100_lift,8620,0.1379765,0.04484462,0.004246888,-0.004246888,0.000436369,-0.000436369,,,
Simu_M005_NbAct100_lift,8621,0.1379636,0.04426323,0.004246986,-0.004246986,0.000436467,-0.000436467,,,
Simu_M005_NbAct100_lift,8622,0.1379193,0.04380489,0.004247078,-0.004247078,0.000436559,-0.000436559,,,
Simu_M005_NbAct100_lift,8623,0.1378701,0.04331071,0.004247164,-0.004247164,0.000436645,-0.000436645,,,
Simu_M005_NbAct100_lift,8624,0.1378194,0.04281094,0.004247244,-0.004247244,0.000436725,-0.000436725,,,
Simu_M005_NbAct100_lift,8625,0.1377727,0.04230657,0.00424732,-0.00424732,0.000436801,-0.000436801,,,
Simu_M005_NbAct100_lift,8626,0.1377275,0.04180059,0.004247391,-0.004247391,0.000436871,-0.000436871,,,
Simu_M005_NbAct100_lift,8627,0.1376836,0.041289,0.004247457,-0.004247457,0.000436938,-0.000436938,,,
Simu_M005_NbAct100_lift,8628,0.1376407,0.04077647,0.004247519,-0.004247519,0.000437,-0.000437,,,
Simu_M005_NbAct100_lift,8629,0.1375965,0.04025871,0.004247578,-0.004247578,0.000437058,-0.000437058,,,
Simu_M005_NbAct100_lift,8630,0.1375548,0.0397364,0.004247632,-0.004247632,0.000437113,-0.000437113,,,
Simu_M005_NbAct100_lift,8631,0.1375149,0.03921252,0.004247684,-0.004247684,0.000437164,-0.000437164,,,
Simu_M005_NbAct100_lift,8632,0.1374733,0.03868493,0.004247732,-0.004247732,0.000437213,-0.000437213,,,
Simu_M005_NbAct100_lift,8633,0.137436,0.03815662,0.004247777,-0.004247777,0.000437258,-0.000437258,,,
Simu_M005_NbAct100_lift,8634,0.1373991,0.03762559,0.004247819,-0.004247819,0.0004373,-0.0004373,,,
Simu_M005_NbAct100_lift,8635,0.137361,0.03709223,0.004247859,-0.004247859,0.00043734,-0.00043734,,,
Simu_M005_NbAct100_lift,8636,0.1373269,0.03655773,0.004247896,-0.004247896,0.000437377,-0.000437377,,,
Simu_M005_NbAct100_lift,8637,0.1372912,0.03602083,0.004247931,-0.004247931,0.000437411,-0.000437411,,,
Simu_M005_NbAct100_lift,8638,0.1372598,0.03548248,0.004247963,-0.004247963,0.000437444,-0.000437444,,,
Simu_M005_NbAct100_lift,8639,0.1372283,0.03494415,0.004247994,-0.004247994,0.000437475,-0.000437475,,,
Simu_M005_NbAct100_lift,8640,0.1371977,0.03440487,0.004240154,-0.004240154,0.000429635,-0.000429635,,,
Simu_M005_NbAct100_lift,8641,0.1374312,0.03335692,0.004232803,-0.004232803,0.000422284,-0.000422284,,,
Simu_M005_NbAct100_lift,8642,0.1373495,0.03296996,0.004225913,-0.004225913,0.000415394,-0.000415394,,,
Simu_M005_NbAct100_lift,8643,0.137328,0.03245649,0.004219453,-0.004219453,0.000408934,-0.000408934,,,
Simu_M005_NbAct100_lift,8644,0.1373104,0.03192896,0.004213396,-0.004213396,0.000402877,-0.000402877,,,
Simu_M005_NbAct100_lift,8645,0.1372973,0.03139577,0.004207719,-0.004207719,0.0003972,-0.0003972,,,
Simu_M005_NbAct100_lift,8646,0.137282,0.03086263,0.004202396,-0.004202396,0.000391877,-0.000391877,,,
Simu_M005_NbAct100_lift,8647,0.1372692,0.03033215,0.004197405,-0.004197405,0.000386886,-0.000386886,,,
Simu_M005_NbAct100_lift,8648,0.1372558,0.02980031,0.004192727,-0.004192727,0.000382208,-0.000382208,,,
Simu_M005_NbAct100_lift,8649,0.1372457,0.02927076,0.004188341,-0.004188341,0.000377822,-0.000377822,,,
Simu_M005_NbAct100_lift,8650,0.1372348,0.02873855,0.004184229,-0.004184229,0.00037371,-0.00037371,,,
Simu_M005_NbAct100_lift,8651,0.1372268,0.02821169,0.004180374,-0.004180374,0.000369855,-0.000369855,,,
Simu_M005_NbAct100_lift,8652,0.1372197,0.02768327,0.00417676,-0.00417676,0.000366241,-0.000366241,,,
Simu_M005_NbAct100_lift,8653,0.1372143,0.02715779,0.004173372,-0.004173372,0.000362853,-0.000362853,,,
Simu_M005_NbAct100_lift,8654,0.1372104,0.02663448,0.004170196,-0.004170196,0.000359677,-0.000359677,,,
Simu_M005_NbAct100_lift,8655,0.1372078,0.02611023,0.004167218,-0.004167218,0.000356699,-0.000356699,,,
Simu_M005_NbAct100_lift,8656,0.1372066,0.02559239,0.004164427,-0.004164427,0.000353908,-0.000353908,,,
Simu_M005_NbAct100_lift,8657,0.1372078,0.02507573,0.004161809,-0.004161809,0.00035129,-0.00035129,,,
Simu_M005_NbAct100_lift,8658,0.1372095,0.02455885,0.004159356,-0.004159356,0.000348837,-0.000348837,,,
Simu_M005_NbAct100_lift,8659,0.1372124,0.02404816,0.004157056,-0.004157056,0.000346536,-0.000346536,,,
Simu_M005_NbAct100_lift,8660,0.1372171,0.02353817,0.004139659,-0.004139659,0.00032914,-0.00032914,,,
Simu_M005_NbAct100_lift,8661,0.1377483,0.0220417,0.004123349,-0.004123349,0.00031283,-0.00031283,,,
Simu_M005_NbAct100_lift,8662,0.1376244,0.02185156,0.004108059,-0.004108059,0.00029754,-0.00029754,,,
Simu_M005_NbAct100_lift,8663,0.1376446,0.02141884,0.004093725,-0.004093725,0.000283206,-0.000283206,,,
Simu_M005_NbAct100_lift,8664,0.1376771,0.02092653,0.004080287,-0.004080287,0.000269768,-0.000269768,,,
Simu_M005_NbAct100_lift,8665,0.1377051,0.02045982,0.004067688,-0.004067688,0.000257169,-0.000257169,,,
Simu_M005_NbAct100_lift,8666,0.1377346,0.01999046,0.004055877,-0.004055877,0.000245358,-0.000245358,,,
Simu_M005_NbAct100_lift,8667,0.1377612,0.01952503,0.004044804,-0.004044804,0.000234285,-0.000234285,,,
Simu_M005_NbAct100_lift,8668,0.13779,0.0190675,0.004034423,-0.004034423,0.000223904,-0.000223904,,,
Simu_M005_NbAct100_lift,8669,0.1378184,0.01861242,0.004024691,-0.004024691,0.000214172,-0.000214172,,,
Simu_M005_NbAct100_lift,8670,0.1378499,0.01815941,0.004015567,-0.004015567,0.000205048,-0.000205048,,,
Simu_M005_NbAct100_lift,8671,0.1378775,0.01771127,0.004007013,-0.004007013,0.000196494,-0.000196494,,,
Simu_M005_NbAct100_lift,8672,0.1379148,0.017269,0.003998994,-0.003998994,0.000188475,-0.000188475,,,
Simu_M005_NbAct100_lift,8673,0.1379441,0.01683095,0.003991476,-0.003991476,0.000180957,-0.000180957,,,
Simu_M005_NbAct100_lift,8674,0.1379801,0.01639988,0.003984428,-0.003984428,0.000173909,-0.000173909,,,
Simu_M005_NbAct100_lift,8675,0.1380157,0.01597403,0.003977821,-0.003977821,0.000167302,-0.000167302,,,
Simu_M005_NbAct100_lift,8676,0.1380506,0.01555384,0.003971626,-0.003971626,0.000161107,-0.000161107,,,
Simu_M005_NbAct100_lift,8677,0.1380891,0.01513623,0.003965819,-0.003965819,0.0001553,-0.0001553,,,
Simu_M005_NbAct100_lift,8678,0.1381278,0.01473175,0.003960375,-0.003960375,0.000149856,-0.000149856,,,
Simu_M005_NbAct100_lift,8679,0.1381683,0.01432767,0.003955271,-0.003955271,0.000144752,-0.000144752,,,
Simu_M005_NbAct100_lift,8680,0.1382097,0.01393434,0.003930438,-0.003930438,0.000119919,-0.000119919,,,
Simu_M005_NbAct100_lift,8681,0.1389418,0.01222111,0.003907158,-0.003907158,9.66392E-05,-9.66392E-05,,,
Simu_M005_NbAct100_lift,8682,0.138811,0.01233565,0.003885333,-0.003885333,7.48141E-05,-7.48141E-05,,,
Simu_M005_NbAct100_lift,8683,0.1388647,0.01200789,0.003864872,-0.003864872,5.4353E-05,-5.4353E-05,,,
Simu_M005_NbAct100_lift,8684,0.1389368,0.01161223,0.00384569,-0.00384569,3.51707E-05,-3.51707E-05,,,
Simu_M005_NbAct100_lift,8685,0.1390057,0.0113267,0.003827706,-0.003827706,1.71874E-05,-1.71874E-05,,,
Simu_M005_NbAct100_lift,8686,0.1390641,0.01094999,0.003810847,-0.003810847,3.27968E-07,-3.27968E-07,,,
Simu_M005_NbAct100_lift,8687,0.1391343,0.01067853,0.003795041,-0.003795041,-1.54777E-05,1.54777E-05,,,
Simu_M005_NbAct100_lift,8688,0.1391889,0.01031293,0.003780223,-0.003780223,-3.02956E-05,3.02956E-05,,,
Simu_M005_NbAct100_lift,8689,0.1392618,0.01006184,0.003766332,-0.003766332,-4.41873E-05,4.41873E-05,,,
Simu_M005_NbAct100_lift,8690,0.1393152,0.009702457,0.003753308,-0.003753308,-5.72108E-05,5.72108E-05,,,
Simu_M005_NbAct100_lift,8691,0.1393851,0.009462653,0.003741099,-0.003741099,-6.94203E-05,6.94203E-05,,,
Simu_M005_NbAct100_lift,8692,0.1394455,0.009167585,0.003729652,-0.003729652,-8.08667E-05,8.08667E-05,,,
Simu_M005_NbAct100_lift,8693,0.1395086,0.008890837,0.003718921,-0.003718921,-9.15978E-05,9.15978E-05,,,
Simu_M005_NbAct100_lift,8694,0.139572,0.008615499,0.003708861,-0.003708861,-0.000101658,0.000101658,,,
Simu_M005_NbAct100_lift,8695,0.1396304,0.008351197,0.003699429,-0.003699429,-0.00011109,0.00011109,,,
Simu_M005_NbAct100_lift,8696,0.1396951,0.00809483,0.003690587,-0.003690587,-0.000119932,0.000119932,,,
Simu_M005_NbAct100_lift,8697,0.1397555,0.007843832,0.003682298,-0.003682298,-0.000128221,0.000128221,,,
Simu_M005_NbAct100_lift,8698,0.1398176,0.007608278,0.003674526,-0.003674526,-0.000135993,0.000135993,,,
Simu_M005_NbAct100_lift,8699,0.1398704,0.007328695,0.003667241,-0.003667241,-0.000143278,0.000143278,,,
Simu_M005_NbAct100_lift,8700,0.1399436,0.007162791,0.003641274,-0.003641274,-0.000169245,0.000169245,,,
